Method,Success_Rate_%,Mean_Time_ms,Std_Time_ms,Failed_Runs,K_Mean_Error_%,K_Std_Error_%,S0_y1_Mean_Error_%,S0_y1_Std_Error_%,S1_y1_Mean_Error_%,S1_y1_Std_Error_%,S0_y2_Mean_Error_%,S0_y2_Std_Error_%,S1_y2_Mean_Error_%,S1_y2_Std_Error_%
fit_lm_standard,100.0,37.39819526672363,15.993863002706808,0,0.45968267304384225,0.3339981034380066,39.22200630891169,29.732934243402905,7.095656830387458,6.525805559341956,1.271353837137661,0.9991666893009045,7.713952545443998,5.684828803524113
fit_lm_robust,100.0,49.56424951553345,20.237398887694493,0,0.48303573128792143,0.35728166887828733,40.70533071286496,30.402974101500064,7.295440442325169,6.770133232399746,1.325105864368366,1.067652447402575,8.010773727532332,6.243714582099853
fit_lm_iterative,100.0,61.766934394836426,11.184823617743218,0,0.8739688165313564,0.7488461485017318,45.58543435725476,36.27425048775166,7.78095696705014,6.938951145344102,1.8524408829491221,1.5804138757779227,12.861037845846909,14.99812957481576
fit_lm_robust_iterative,100.0,73.7166428565979,16.988601386411073,0,0.8739688165313564,0.7488461485017318,45.58543435725476,36.27425048775166,7.78095696705014,6.938951145344102,1.8524408829491221,1.5804138757779227,12.861037845846909,14.99812957481576
fit_lm_outlier_removal,100.0,40.380213260650635,16.24686167945842,0,0.45968267304384225,0.3339981034380066,39.22200630891169,29.732934243402905,7.095656830387458,6.525805559341956,1.271353837137661,0.9991666893009045,7.713952545443998,5.684828803524113
fit_binding_glob_standard,100.0,36.924471855163574,15.977504093447312,0,0.45968267304384225,0.3339981034380066,39.22200630891169,29.732934243402905,7.095656830387458,6.525805559341956,1.271353837137661,0.9991666893009045,7.713952545443998,5.684828803524113
fit_binding_glob_robust,100.0,48.115880489349365,17.29279786391482,0,0.48303573128792143,0.35728166887828733,40.70533071286496,30.402974101500064,7.295440442325169,6.770133232399746,1.325105864368366,1.067652447402575,8.010773727532332,6.243714582099853
fit_binding_glob_reweighted,100.0,76.03601932525635,27.44534832270278,0,0.482174433931178,0.37374116957989584,40.119511829506116,29.86352915872645,7.316822317587394,6.666938198069902,1.3469682569630288,1.0612702162285452,8.002744510689745,6.071671639880593
fit_binding_glob_recursive,100.0,78.93144130706787,27.62682097537542,0,0.8393383535926394,0.6458288364464686,41.25171233969386,31.754435664231032,7.548850549158164,6.754444377564066,1.714747560837465,1.5595753646306068,12.743301725731364,11.285624929608984
fit_binding_glob_recursive_outlier,100.0,78.64379167556763,26.966549494963626,0,0.8393383535926394,0.6458288364464686,41.25171233969386,31.754435664231032,7.548850549158164,6.754444377564066,1.714747560837465,1.5595753646306068,12.743301725731364,11.285624929608984
api_fit_lm,100.0,37.27748394012451,17.33738612356566,0,0.45968267304384225,0.3339981034380066,39.22200630891169,29.732934243402905,7.095656830387458,6.525805559341956,1.271353837137661,0.9991666893009045,7.713952545443998,5.684828803524113
api_fit_lm_robust,100.0,48.603057861328125,17.920130344191893,0,0.48303573128792143,0.35728166887828733,40.70533071286496,30.402974101500064,7.295440442325169,6.770133232399746,1.325105864368366,1.067652447402575,8.010773727532332,6.243714582099853
outlier2,0.0,0.0,0.0,100,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
api_fit_lm_outlier,0.0,0.0,0.0,100,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
