,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
B02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,173.91603747588567,7.001660566351113,62.970082659894445,293.4480016818137,0.3095410240171347,28.253640975067945,26.700013123916097,
C09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,41.77766736879737,6.89253568359803,75.68870528308761,714.6297732475467,0.05501629668140088,14.524792363211828,12.575711385555543,
A06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,849.2040210866753,6.98483366609741,152.45059987610875,1129.4114382761193,0.16146708454756942,62.87910634635582,58.628920750738715,
H04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,2.1070767670520776,7.956125496780136,27.446191686516496,463.29596925406855,0.020456102012653576,2.3089906946127323,4.9941313570418115,
C04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,270.79608918791763,6.9976601655630315,75.38651105492895,381.42539378673143,0.2909277022952143,35.31491867807936,33.26671719304512,
D03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,44.677634852495416,7.897767443137972,70.8767427584024,1239.124312894144,0.03445221412241473,10.779003842647997,21.93024191864108,
D07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,9.833721456077265,7.984967961681204,20.773659151838523,425.11131080381364,0.04813426376706692,4.955083052756489,11.0565426446234,
B11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,32.75003980489976,6.927988379729023,67.2123035193326,410.5901834276019,0.09045921375378162,12.657231528216025,11.276389467372907,
B03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,85.17345159112249,6.829674460881937,76.78465370014126,525.0095646673163,0.11240877042785033,21.349919877501605,17.56608145100913,
F10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,30.97760450085677,7.340495377547959,10.910644177976055,209.80768620457974,0.15253273187530483,10.509392391123274,13.014262352453517,
F08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,6.441349227429681,7.9339728807698275,19.84920084870831,310.1416768843063,0.05328649740407465,4.058003498700145,8.5731155037214,
A12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,541.7126705559742,8.081288667246696,30.18206730196724,972.6269271531214,0.15915600865100135,35.988316564948974,89.51738555433342,V224Q
C05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,157.7850293473698,6.891209741501336,94.41437232465974,738.5430708937168,0.10606545400122909,28.24438873764008,24.42807333590301,
H10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,9.851232313012623,8.0503862494175,13.960626163424177,279.42878449004576,0.07524187061714022,4.886548117594442,11.729180987842623,
D08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,1.5154072543649213,7.96787667596149,12.096571480040527,256.20836950090313,0.03110401810346751,1.9528346150214027,4.277430480329832,
E05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,8.480625485604328,7.958758780451895,18.060459277857056,348.2717062228247,0.05421847217271064,4.629460332202035,10.041395684770507,
H09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,71.53297296875054,8.019528229869561,47.93165908636526,913.0549147357185,0.061468789332790985,13.259444349577686,30.736798093314096,
B09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,15.333592478459344,6.830620796127712,68.54052374655099,410.47450302739963,0.06251698518169672,9.054679856686978,7.455664811839811,
A05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,210.08178778602243,6.891755930120888,83.62798417581705,638.2728901399202,0.14212779024851507,32.58255948245107,28.192594027402073,
F04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,8.9730232184316,7.891316354104104,34.47777308790225,618.4966308961284,0.030820737889042188,4.838050102846466,9.778248389836287,
H01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,40.24871261584276,6.944489582397182,64.82168786009417,457.04484683135485,0.08771874130741397,13.929969330209119,12.575783807163091,S202N
H07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,100.02284395908451,8.041809648681328,41.899915525150995,898.3309010353382,0.07406362572530589,15.60057801992966,37.08243595850017,
E04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,103.79426351776564,7.972285902646902,40.94075801230337,922.6646367894267,0.07138142692172278,16.145268618962334,35.53300293679005,
G01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,607.7548300743856,8.047948193936419,31.504687281754254,1600.199588130897,0.09991491022731268,38.40239488507955,91.9210028469185,V224Q
B05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,150.0749026908416,7.095608494976676,47.222542636077144,445.1402983442919,0.16623355935347645,25.263441493663514,25.72330841643063,
A01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,17.391221937152448,7.905850719493186,23.693936270653484,444.7857483833819,0.05979213668992241,6.712208361943949,13.770434435421272,G03
D05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,37.60788706310397,7.945516800846633,42.636542636810596,836.0485847787481,0.04729777751381627,9.778957213047914,20.913233701685304,
E08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,21.739410971348963,8.038304338147443,14.71504956120669,345.1866881860018,0.08935887269484312,7.278745265500468,17.2329857138448,
H06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,29.037776739670214,8.00619997158925,47.180060372727844,864.9036269031968,0.041224062787762174,8.473580926394103,19.353833300304377,
B07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,799.6247532325356,7.0304677135697515,130.88651567996746,1085.7474682796942,0.1600631895505241,59.860736249981464,57.88046607739687,
H03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,19.173063758437635,7.954788180776179,53.60413228989764,966.0903239127348,0.029460055404037375,6.967266638140604,15.048037345444369,
D09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,2.4774005365767744,7.957395476086177,14.202548477578777,280.2643558822496,0.036352188147012014,2.5029493379459273,5.421014560459186,
F11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,3.0286078037947606,7.842811066098267,13.221134732426476,235.96422141190126,0.04625016813353173,2.843843100833059,5.473832616702039,
H08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,349.4503643785566,8.031153668912937,135.46164007949025,2343.7548229454756,0.0534648681453297,29.22969123647313,68.64708457452612,
B01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,81.14320790485421,7.8766737325578875,43.27735534959356,1351.8296293490926,0.04117309604258431,14.599858305410878,29.071377597794143,V224Q
C12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,8.892986718416509,7.533403728248681,28.787222269322157,220.9145682542873,0.0862221877799384,5.297703877259452,7.698053252012621,NTT
C10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,32.95007728482073,6.942420573340911,44.036562329104484,303.1859289467842,0.12013587411819741,12.61522042300335,11.370040889680348,
G06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,5.292214377542378,7.947888752090434,7.642308917216942,175.35265573820263,0.08400767836046895,3.666332537177871,7.860593168166771,
C07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,21.926028581596917,6.908797089862089,51.93374620157961,405.42956070500946,0.07197323838188929,10.445567412566653,9.163308696128508,
A04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,154.0173465837667,6.846171140465185,44.31230613082046,285.70020816716936,0.2803935195462986,28.4890813910805,23.756641829088824,
A10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,156.6672399716058,6.971451096656656,102.71327040321344,627.636456094085,0.12914956608008038,27.162987395426324,25.057631230546072,
D02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,61.18550956269186,6.953202459178464,59.774176698335424,408.6032908280362,0.12155577730324288,17.109718893580318,15.554804657869244,
G03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,223.90437481750692,7.9529376577617,13.301289730134647,633.5357091186306,0.14801510727744663,23.819565416905764,51.34479903111605,
H02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,814.297981909775,7.890422690664406,230.28857261664194,3869.8888935345963,0.04709922060204796,46.09830496965159,93.0850179810525,
B06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,60.16262285077648,6.869284074091852,88.36265440344326,631.0519571493588,0.07783832116142603,17.61618999205371,14.968042077829743,
C06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,27.939584069206894,7.050967144081457,32.544257986972944,306.3272865233345,0.1043004929926481,11.096167854153698,10.905171639001642,
E11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,7.7016327215127625,7.997050411372594,16.01863491219234,315.13707221608064,0.05784046202053318,4.373029469146825,9.887769863695107,
A02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,73.33209169376225,7.0463471591058315,33.26359143522479,343.6049123500298,0.14908407286725087,18.010449271831316,17.63565352932994,
C01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,178.61131900974965,6.864237733742355,81.94816605306077,617.2883060959223,0.13600010877678284,30.423698053893137,25.744751534662594,S202N
C03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,27.655965484623856,6.807369822256693,92.5709431869524,549.5948873547222,0.06290822434749943,12.294589495619679,9.933314791087867,
C11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,12.240447879657154,6.815652741980475,41.720107458662305,232.84845784910485,0.1000229114518784,8.147296567969777,6.6271784979501,
E09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,3.5434134001920286,7.980627734391982,6.2014820547923195,177.0479579593593,0.0682737022721382,2.977389032005688,6.612283048678966,
A08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,259.0159232787397,7.253905943487131,50.009659916805894,609.9659004857133,0.15581066955327924,31.301555787584135,36.14753469036375,
D11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,3.624208937546843,8.009745910121069,11.393575435626724,205.35607565886988,0.0614818785614125,2.99117502199396,6.858797656396537,
A09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,60.19316337441902,7.239384707713951,58.807026192258874,475.7248760731516,0.1008090781355493,15.166952962392049,17.31250115531027,
B04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,55.58719511778685,6.879037139711509,97.65866634894294,735.3298800955062,0.06363805975616428,16.85754353274075,14.437005311255394,
G10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,1.1017176370964394,8.019903064161829,2.327437523257119,75.40622973915475,0.09032042526185921,1.6453941521815059,3.8158191831591863,
A03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,162.2810222477507,6.992696768019558,123.57572494082217,894.0370088444033,0.08947552721592031,27.39579691934891,25.704765461180983,
G12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,15.266826931094785,6.961420351846255,25.434629128530197,205.24830551870235,0.11774633178976746,8.516140926378085,7.79330460083784,S202N
F12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,8.444677865359282,7.541850982737339,33.386525011452065,244.61185252714768,0.07650683631061381,5.149462795525723,7.536571981192304,NTT
B10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,109.09495043920676,6.826696102562738,75.99921059791934,503.06338078068967,0.13354703443446883,24.196566865012308,19.860039908646495,
G02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,33.60157295256459,7.885419416757508,20.46347805095783,471.00481886753096,0.07716591012468002,9.375448429124292,18.83514264830836,
C08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,67.00749982589674,6.954500364228409,101.73412898882015,778.2226459005589,0.06559010762983526,17.89520937512781,16.2856983916873,
G08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,30.20651993355413,8.033490277607587,10.572571913531139,317.1361304695885,0.1133335263659176,8.589204538568545,20.225353681510708,
F05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,1.3952414530020054,7.931663482682874,21.52679573173222,389.5116405123476,0.019548590558794092,1.8896600904226102,3.982481583503184,
H11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,12.034758750578614,8.001257757495459,21.624826422006343,443.31995410349776,0.05136740007474067,5.461259676086171,12.405701572205668,
H12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,5.1909616846041375,7.898887579291521,31.19798858125032,503.97059313887166,0.029029322481515775,3.673176245235105,7.481813038486717,G03
G07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,5.188995897572182,8.01327803314695,6.750020411292152,163.75688774796097,0.09100484290493129,3.5762536147329542,8.232650531592943,
B08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,77.13261888850326,7.108906075323454,39.23189376528067,203.58227752395962,0.2885364456959044,18.017955528147528,18.540439064288172,
B12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,20.291899495172814,7.954428767632956,15.252565682577638,246.09325205476796,0.11978654304024121,7.168263121669138,15.476261326316477,G03
E07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,22.87346311417365,7.981877278208756,23.48713461598205,476.4933418996507,0.06544988693302559,7.562512019552437,16.817902179186166,
E10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,1.1111713095862112,8.00018451569381,14.106488780627684,191.08689889492334,0.03717559993152177,1.659857891212835,3.766045161945052,
A11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,90.44638827290726,6.995175314626196,55.93319842305434,446.9476076652983,0.13160833758524448,20.431026981943802,19.20782874035889,
H05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",4,2.7764451051977987,30.386086211502942,7.950125961125285,62.06909714220046,1100.3798329005688,0.03253950209148592,8.780604949830966,18.87044469612707,
