,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
B02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,189.74523043779845,7.071403564876588,72.98878945456181,295.4245406516968,0.44178407098638,47.659291519972065,33.27573514870184,
C09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,52.68923235131806,6.898535584316993,78.55175845837559,714.9922106836489,0.08558144527688237,29.045528466618077,16.49163174462402,
A06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,506.94579292150166,7.042745226771722,190.1446011301999,1135.7855454528278,0.17099361303149246,79.63291351386414,53.80855383592863,
H04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,2.017402186373906,7.958659228343345,28.05771074720191,463.5484375257132,0.024162971073219082,3.149043210806194,5.662574083676609,
C04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,269.9550544552671,7.073956285230313,90.02431844390256,384.26504263815474,0.3981336173968476,56.738496158540634,39.72898288385151,
D03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,56.52795943197132,7.899601262461128,72.10934107122223,1239.5785749928727,0.04689666113010767,17.011248063763873,28.56390922577617,
D07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,8.31060720668092,7.9915170254487435,22.245037063257737,425.7251735921916,0.05348520521673729,6.321511869243692,11.82001335438773,
B11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,10.280826412431113,6.966676959655182,76.47096777189522,411.97766725613747,0.07009172642906414,12.069628418526225,7.455990658400301,
B03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,107.9058122495694,6.843332860083762,81.20133555316627,525.604789819731,0.17914093219438293,43.8438162135781,23.17755899467594,
F10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,40.95391914670641,7.335345619295581,10.265679460748908,209.66008176837488,0.22136990818806135,18.64443542228742,17.292886331456348,
F08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,2.395900751390014,7.944991572247635,21.590451341812958,310.87567440425687,0.0394764562910933,3.4477136613430575,6.100943780492575,
A12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,719.0666864493338,8.083414682732714,31.30918192334133,973.1135451965774,0.22007822728158885,57.080863595375384,119.50594628052737,V224Q
C05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,148.2216525246645,6.919128781846619,107.44824946048614,740.3007212757491,0.1433054763705711,47.79869640323835,27.85216464428951,
H10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,8.374403623249355,8.060115050223777,15.369086754410333,280.064516452848,0.08378453843792721,6.205667992905823,12.618093521390316,
D08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,0.9086703208019,7.973217807607524,12.815403181222543,256.50992198012085,0.029111014422143578,2.103088350353365,3.8474373201527428,
E05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,9.597935884910564,7.963511168523997,18.94936584133171,348.62253234588246,0.06972500547882532,6.85740958647877,12.401706754157592,
H09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,85.59650333495489,8.023812873847358,49.98644201231008,913.9349045633905,0.08102966098624076,20.07345699364893,39.02895831152293,
B09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,12.23258315498282,6.851848974447659,73.790202917294,411.1745407180754,0.07917819712045188,14.637665752452547,7.825284794528852,
A05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,216.28077335658375,6.92510574245633,96.87755229177057,640.1083588759427,0.20125293250430612,57.426654278806915,33.71239686121066,
F04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,5.97795869785462,7.89653160472522,36.21689795193896,619.1452083832794,0.030517665650667814,5.5379390452140145,9.266348529441698,
H01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,36.79142067274113,6.966932236316662,71.17727288655077,457.9298275693113,0.11501640337001491,22.82742765689505,14.105994712159058,S202N
H07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,39.76483244585479,8.055412476793718,48.1912403677453,901.2118275010754,0.05655740567946661,13.542943729551956,27.376580523645718,
E04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,106.19529271258183,7.979937068076616,44.75891560099985,924.186286589609,0.08739295700342856,22.684576620435642,41.83275250537473,
G01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,809.2187146711758,8.048717585171325,32.18471533188521,1600.4862134415882,0.1384417744207046,61.224882708958496,122.7410504114314,V224Q
B05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,67.52634724105825,7.154475266725915,62.51785864481948,447.97401678168774,0.14973172223258244,26.788698333150545,20.51022344646195,
A01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,21.98705407552106,7.908998104315963,24.461717800856064,445.0659233851992,0.08139535837040077,10.574584971037062,17.94801885860337,G03
D05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,43.51980414280492,7.949444349319063,44.4027384467544,836.7392883396298,0.06151010644121634,14.67176489994074,26.09833070736302,
E08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,15.613618514090625,8.0513600799314,17.085769761988583,346.2325342683269,0.09171347897692532,8.497274475802488,17.090655531512915,
H06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,3.3029611945790944,8.015168173465664,51.149474445777436,866.6729092074562,0.01681309691167373,3.954315153676829,7.60793217630269,
B07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,467.80342330934974,7.086615222399664,166.08463765813175,1092.0259005328653,0.16609632320345713,73.98923053464038,52.55283082841273,
H03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,13.510796956860545,7.959495019809404,55.98779419451591,967.0690901428183,0.029897026586346295,8.14704705855537,14.664364642029316,
D09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,2.282734314477454,7.9620576869446085,14.893858077017464,280.5462604795578,0.04217953779283134,3.3458907695016507,6.040702903293617,
F11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,1.1608617183089753,7.852553314979805,14.465557579040663,236.41128807988525,0.0349188243320227,2.4789235806416383,3.94714125303302,
H08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,356.6114057723217,8.036820089142267,142.30412670721847,2346.789520356812,0.06510882334212353,40.79979343457865,80.601762145994,
B01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,106.69881145230418,7.877844679694583,44.15534543333647,1352.1520256413075,0.05717261615796228,23.551413261971486,38.580310935870514,V224Q
C12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,1.179164011120824,7.558033045038027,31.726236501808824,221.66777549666585,0.039391004945214046,2.8194085355975953,3.2877081654049207,NTT
C10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,13.214809299915173,6.99141710562162,52.75327044885872,304.5412911566393,0.10511159314889003,13.400477986620672,8.527228809794938,
G06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,3.787629980328836,7.960796527678285,8.874373778701196,175.83072478851702,0.08641709197815917,4.3117399755916885,7.772888134413416,
C07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.182446305284263,13.791136473315762,6.933814641335665,58.31334769675746,406.30726570561677,0.0790983600506612,14.387967096343376,8.538214690129603,
