,ss,msg,df,tval,chisqr,K,SA,SB,sK,sSA,sSB,ctrl
B02,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2813.16623231768,7.17972738159345,1164.48177754117,448.645444216508,0.518466951456254,169.997519238573,133.766164948669,
C09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,10133.9624258198,7.98651458097518,1813.33914524549,1121.87478105508,1.08807714921084,221.109466329528,410.992018453241,
A06,4,"The cosine of the angle between func(x) and any column of the
  Jacobian is at most 0.000000 in absolute value",3,3.18244630528426,,8.09292273267719,,1762.87634408602,,,,
H04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,19.1628949140511,7.91924681004719,660.883240459379,212.974342966912,0.0715635978971884,9.83705599562981,16.8943897360584,
C04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2201.29806570325,7.1277292361425,1613.08569109475,598.497419721759,0.326235322340213,155.811685620334,115.849196772567,
D03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,52.1298461916843,7.94843941430886,1599.01368438228,490.182230694017,0.0480904193728246,16.0631218315816,28.5397672350711,
D07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,170.904667250437,8.14225051134591,526.897668527459,159.953846640755,0.28184165747888,27.3278900420908,61.708122532514,
B11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,3363.06146752523,7.10846497199319,1234.32054128122,702.985036972151,0.772706966099362,195.242826464695,142.108251114776,
B03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2376.69290363908,7.29434124129198,1491.50982462692,864.723323721366,0.537848329037498,145.451472361377,129.256533026902,
F10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1944.25814609512,8.35575778674851,200.952334535467,106.733144530683,4.15210877226922,86.9637983188482,266.222486340157,
F08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,266.928612934171,7.79786777041968,458.280473502975,186.209009858651,0.426566630862197,38.3557550753053,57.5043266479198,
A12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,162.185162961808,8.33978037482523,992.83220483283,327.046719793433,0.167869064800389,25.2131466434402,75.3011494866064,V224Q
C05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,890.887469544819,7.41695713650863,2089.78499847044,1236.48883494677,0.240565558734117,83.1472373270342,83.9054174736923,
H10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,274.097667352469,8.0176983735368,367.886119950609,81.2428835607379,0.43612696314693,35.9928606723563,69.4598902804936,
D08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,132.558815192584,8.10016687144601,298.780022344541,78.5429032903497,0.406658887760682,24.380142548498,52.1388453748594,
E05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,100.865216339292,8.05761965649467,473.129002880346,154.118918455888,0.241051348368455,21.5540007486859,43.6903329752302,
H09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,562.502596804465,7.99964228084749,1174.65968159895,315.411052432891,0.207173628860222,51.8678815814917,97.9350440050703,
B09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,6371.52975223666,7.16130110236914,1261.96840862755,708.921904446881,1.01264191967413,259.008304810346,199.789549896462,
A05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,11336.5267099595,7.27502259598432,1951.57808300557,1112.51759555932,0.878786503414592,321.345786695256,279.837601370945,
F04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,460.365660193221,8.08504931874817,801.486495509376,245.834301118215,0.298653691977423,45.6493144091631,95.7701553097938,
H01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,229.864901447542,7.16177311664897,1449.87305446768,748.106599462309,0.151568539540875,49.1812112172568,37.9546840962559,S202N
H07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,95.3038221387115,8.05866022232569,1147.15099184914,287.733880394389,0.0870075289608785,20.944426759738,42.5095509316172,
E04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,818.515142755569,8.11774573495596,1168.641159807,329.17133089333,0.266938374372185,60.2540429241848,131.793100711752,
G01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,3069.83276191512,8.10539625868448,1799.99254304439,773.788101155197,0.420841661023587,117.134473082782,252.178518879228,V224Q
B05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,2209.28972746238,7.65441020975566,1123.18584761347,640.405944508908,0.675882625504479,116.882315546887,150.523987462402,
A01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,556.652864629241,8.0754188365593,619.721896360016,168.289268249154,0.402772710797917,50.3492859114564,104.35562748416,G03
D05,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,261.545434788296,8.14404380825303,1048.25180488666,322.695295954071,0.176463218149299,33.78847756639,76.4753031915197,
E08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,138.634648167771,8.08181109058838,447.222007304558,122.613956910946,0.28020056510428,25.0762092365314,52.3935855006017,
H06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,267.781410878938,7.97086587189812,1162.18443719423,318.235099920458,0.144195841614787,36.1316177310295,65.9156269311811,
B07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,10563.420278963,7.40664955837024,2830.24622548227,1576.69102859009,0.563992985023387,287.890105994119,287.444403739537,
H03,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,13.98534031709,7.98152016938986,1322.97152177744,374.75883651005,0.0294288731010911,8.22782821283386,15.2016344841832,
D09,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,100.525574937982,8.12777061811322,347.613416685619,90.1238779190166,0.306215390136444,21.0512344990072,46.6459603586999,
F11,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,95.1330096957183,7.94177301313258,293.121254176789,73.0031986230827,0.326603974725613,21.7490122308128,38.3415798775527,
H08,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,183.856683941407,8.09883490309959,3057.67859619084,840.974492284797,0.0475582493461861,28.7244476170312,61.3252538542803,
B01,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,893.589743728279,7.92616017957382,1659.71638152839,691.17636867345,0.226447665956371,67.0143501900391,116.014935936642,V224Q
C12,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,206.334919435754,7.79481243926899,586.920170674341,196.591468570747,0.261245798755332,33.7615514234203,50.4478714974305,NTT
C10,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,1132.80197339597,7.09625661120591,958.791831537688,484.760902248188,0.503879054184332,114.326056557501,82.0831235465526,
G06,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,35.8522442029376,7.87673906998008,247.663598018479,94.6739731326318,0.2832598791282,13.657355954448,22.3445216100203,
C07,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,332.680667382385,7.23905915068863,1222.7444454156,687.828757480957,0.236913503566967,56.2725838182605,47.180454799421,
A04,1,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",3,3.18244630528426,4454.06341824196,7.02614948561248,988.574247965658,523.528247408356,1.03494920125888,239.147127783476,158.525916669844,
